x y z Bx dBxdx dBxdy dBxdz By dBydx dBydy dBydz Bz dBzdx dBzdy dBzdz Ex Ey Ez V
0 0.525 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -1.645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.025 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.025 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.05 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.075 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.1 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.125 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.15 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.175 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.2 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.225 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.25 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.275 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.3 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.325 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.35 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.375 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.4 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.425 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.45 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.475 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.5 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.525 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.55 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.575 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.6 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.625 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.65 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.675 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.7 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.725 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.75 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.775 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.8 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.825 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.85 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.875 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.9 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.925 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.95 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -0.975 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.025 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.05 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.075 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.1 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.125 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.15 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.175 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.2 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.225 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.25 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.275 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.3 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.325 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.35 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.375 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.4 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.425 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.45 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -1.475 -1.575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.975 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.95 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.925 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.875 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.85 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.825 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.8 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.775 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.75 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.725 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.7 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.675 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.65 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.625 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.6 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.575 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.55 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.525 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.5 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.475 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.45 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.425 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.4 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.375 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.35 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.325 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.3 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.275 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.25 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.225 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.2 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.175 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.15 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.125 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.075 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.05 -1.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
